13:25:39.803 | 2d 0b 00 94 23 eb 12 4a 23 55 76 ff 6b db 5d ae  | -100 CRC error
13:25:46.796 | af 26 41 dd b3 43 52 4a 27 f1 4e ee b6 1b 29 56  | -102 CRC error
13:25:51.478 | 8f 38 42 a4 26 04 20 d4 2a c6 21 5d 26 4f 17 f6  | -100 CRC error
13:25:52.251 | 8b 3b 42 c4 21 54 5c ad 5b 28 19 01 1a b5 4e 9a  | -100 CRC error
13:25:52.509 | 0f 3c 0a d0 9d eb 1e f3 1b 89 25 6b 1f b6 aa aa  | -103 CRC error
13:25:52.761 | 0f 3d 02 dc 25 11 27 b5 1a 1a 22 2a 26 93 1e 6c  | -102 CRC error
13:25:53.282 | 0f 3f 02 f4 24 b4 2b a8 25 2c 1f f1 17 6b 53 e6  | -102 CRC error
13:25:54.322 | af 53 0b 64 99 24 93 49 14 69 28 b9 24 f7 20 a4  | -101 CRC error
13:25:55.622 | 95 48 05 7f ff fa a7 54 14 77 54 aa ea a9 32 62  |  -99 CRC error
13:25:56.458 | 0f 4b 03 84 1d 57 1d 29 19 4a 24 69 28 56 1a 6c  | -103 CRC error
13:25:56.649 | 8f 4e 93 92 19 24 a2 c4 1c 25 26 20 22 ed 26 1d  | -103 CRC error
13:26:31.914 | 0a d5 29 b4 5d bd 7e aa aa aa 34 ad 2a af ab 94  | -103 CRC error
13:27:00.684 | 55 53 ef 25 1f 4b 1a 9c 22 c9 1a 53 53 b7 5e aa  |  -97 CRC error
13:27:05.869 | 4b 57 55 95 1e ad 66 b2 24 98 55 d5 1f a9 32 ea  | -101 CRC error
13:27:31.780 | 2f ab 14 c4 1d f8 1b 17 1e 91 1b a7 2a 2b 17 d3  | -101 CRC error
13:28:03.672 | 2b 36 1a 89 22 6b 16 d1 26 ca 94 7e 31 2f 20 eb  | -100 CRC error
13:28:04.706 | 4f 3a 1a b8 22 5a 25 52 2c d2 4d f6 1e 0b 16 5a  | -102 CRC error
13:28:04.974 | 0f 3b 1a d6 17 4d 58 b2 29 69 23 42 29 4b 21 29  |  -98 CRC error
13:28:25.447 | 0b 8a 96 7a 2b 49 52 dd 1a 2a 17 51 1a da 32 ac  | -104 CRC error
13:28:28.557 | 4f 96 1f 08 1a 6a 1c 2d 25 eb 0b 24 2d 49 1d 2b  | -101 CRC error
