13:12:52.155 | 2f 03 52 24 19 e2 15 4a a5 26 29 d5 25 55 15 4a  | -100 CRC error
13:12:52.424 | 0f 04 00 30 1c 08 23 fc 17 c2 22 9b 5c e4 25 de  | -100 CRC error
13:12:52.676 | 0f 05 00 3c 28 56 1d 27 1e 24 17 07 1a 90 27 e6  | -101 CRC error
13:12:53.202 | 0f 07 50 55 25 a3 2f 9e 25 88 22 96 1e a8 20 eb  | -108 CRC error
13:12:53.725 | 0f 09 00 ec 12 ef 22 26 29 73 71 88 26 ad 5e 06  |  -96 CRC error
13:12:54.490 | 0f 0c 00 90 20 4f 20 cd 31 6b 1d d7 14 34 1f f0  | -103 CRC error
13:12:55.279 | 0f 0e 00 b4 5e b9 5d 5e a0 ef 2b 95 25 60 a7 37  | -101 CRC error
13:12:55.799 | 0f 15 00 cc 21 17 2d 98 26 9a 14 08 1e 5a 1c c6  |  -97 CRC error
13:12:56.050 | 0f 12 00 d8 2d d7 22 e9 1c e0 11 66 28 f0 1e 22  |  -98 CRC error
13:12:57.091 | 0f 16 01 08 28 0e 1e 72 20 a5 23 da 1b 77 1f 44  | -100 CRC error
13:12:58.131 | 0f 1a 01 38 21 7d 1f 3d 1f 65 2a f7 1b cb 26 e9  | -102 CRC error
13:12:58.644 | 0f 15 01 54 25 53 2c 4c 34 94 2b ea 9f 91 16 ab  | -102 CRC error
13:12:59.676 | 0f 20 01 80 24 0e 1d 94 23 52 1a ec 11 6f 21 0b  |  -97 CRC error
13:12:59.945 | 0f 21 01 8c 24 3d 2d 35 1f 9a 1f c8 15 bb 23 8b  |  -98 CRC error
13:13:00.464 | 0f 23 01 a5 27 aa 23 0e 1f 07 1f fb 13 92 21 82  |  -98 CRC error
13:13:00.968 | 8f 25 01 bc 1c 41 13 af 21 61 21 60 11 14 16 d0  | -101 CRC error
13:13:01.235 | 0f 26 09 ca 13 42 22 4a 27 61 06 ac a6 9b 2a d6  |  -99 CRC error
13:13:02.015 | 0b 29 45 ac 93 af 1f 56 56 d8 19 31 25 dd 24 aa  | -100 CRC error
