13:36:47.126 | 0f 19 01 28 1c d5 13 f7 2d 6b 1a 7e 1a 33 12 42  |  -98 CRC error
13:36:47.638 | 0f 1b 01 44 28 6c 27 d7 af 4a 98 bf 16 40 26 e7  | -100 CRC error
13:36:48.936 | 0f 20 09 80 24 0e 1d 94 23 52 1a ec 11 2d 21 0b  | -100 CRC error
13:36:49.461 | 0f 22 01 98 1e 7f 2f 7a 2c 16 2b 3f 1b 4a 20 f0  | -102 CRC error
13:36:51.795 | 0f 2b 22 84 15 b5 26 48 ba f5 25 94 5a 05 21 5a  | -104 CRC error
13:36:52.053 | 0f 2d 06 11 19 67 14 cd 23 50 1a 85 2f d5 09 aa  | -102 CRC error
13:36:53.337 | 0b 31 02 4c 1a 82 1e d5 29 a9 13 38 20 47 16 38  |  -99 CRC error
13:36:53.606 | 0d 32 02 58 22 ed 1d b4 1d 6e 25 8b 20 c9 1e ec  |  -99 CRC error
13:36:54.128 | 8a b5 52 70 28 75 50 7f fa 08 a1 54 9a b5 14 ca  |  -92 CRC error
13:36:54.635 | ae 36 22 88 17 0a 19 b5 1c 14 25 3a 5e 91 19 f5  | -102 CRC error
13:36:54.904 | 2b 37 02 94 26 a9 1b e4 1a a1 1e be 1d 86 1b ed  | -102 CRC error
13:36:55.414 | 0f 39 02 ac 11 37 24 81 1d 3a 1e 83 16 17 1d 92  | -104 CRC error
13:36:56.187 | 0f 3c 07 fe aa ad 57 aa aa ab 57 ab 55 56 ab c4  | -102 CRC error
13:36:56.457 | 0f 3d 02 dc 25 11 27 b4 1a 1b 22 2a 26 83 5e 6c  | -101 CRC error
13:36:56.710 | 0f 3e 02 e8 23 e7 25 a2 19 6c 29 c9 24 2f 1d 3d  | -103 CRC error
13:36:57.233 | 4d 42 03 00 1e b6 18 ca 22 cd 29 d2 19 38 1a 62  | -100 CRC error
13:36:57.757 | 2f 4a 43 18 16 c2 0b 22 24 10 16 19 22 12 0e 6e  | -103 CRC error
13:36:58.010 | 0f 43 03 24 18 24 13 41 14 69 20 39 24 f7 20 24  |  -97 CRC error
13:36:58.533 | 0f 45 03 2a a8 ff 34 a4 21 cd 24 49 1c f0 27 3e  | -100 CRC error
13:36:58.787 | 0f 46 03 48 1f 27 1b 9b 16 18 1b 0d 1e fd 2b 0a  | -102 CRC error
13:36:59.561 | 0f 49 03 6c 1b 47 23 73 26 c8 1f 55 13 a5 22 c0  |  -98 CRC error
13:37:00.083 | 0f 4b 03 8a 1d 57 1d 29 19 4a 20 69 28 56 18 6c  |  -97 CRC error
13:37:00.339 | 0f 4c 83 90 19 24 22 c0 1c 24 26 00 22 ef 26 1d  | -103 CRC error
13:37:00.607 | 0f 4d 57 9c 0e 77 1d fb 23 c8 27 2b 1b 39 21 df  | -100 CRC error
13:37:00.861 | 0f 4e 03 a9 28 9c 12 9c 14 9b 1a 15 5a bd 1a 3c  | -103 CRC error
13:37:01.113 | 0f 4f 02 b4 1c e5 22 0f 21 ed 22 4c 19 2a 2a b5  | -108 CRC error
13:37:01.382 | 0f 50 03 c0 1a d6 20 e6 13 95 5d 55 54 d2 a4 bd  | -100 CRC error
13:37:01.635 | 0f 51 03 cc 1c 04 30 5b 55 75 55 37 1c 84 35 56  |  -98 CRC error
13:37:02.159 | 0f 53 03 e4 24 f2 19 56 20 49 1f b0 2c c8 1c 2b  |  -97 CRC error
13:37:02.424 | 0f 54 83 f0 29 43 1d 5a a5 aa 4b aa aa aa 57 35  | -100 CRC error
13:37:02.679 | 0b 55 03 fc 1f 4b 20 a1 25 62 11 7e 29 14 1f 3a  | -101 CRC error
13:37:03.187 | 0f 57 04 14 18 8a 09 bd 16 5a 16 1f 2e 86 2a 6b  | -103 CRC error
13:37:03.716 | 0f 59 04 2c 23 39 1d c5 28 41 25 87 29 45 6b da  |  -97 CRC error
13:37:04.231 | 0f 5b 04 44 25 23 26 df 20 42 18 9f 15 a8 17 cb  |  -98 CRC error
13:37:05.528 | 0f 68 04 80 1e 10 11 68 28 81 1d cb 15 96 14 cd  |  -98 CRC error
