13:17:31.429 | 0d 44 03 31 1a a6 1d 35 27 4a a4 29 0d 8b 13 73  | -103 CRC error
13:17:37.894 | ad 5d 05 54 95 5a a8 52 26 2a 95 56 aa be a9 a9  | -108 CRC error
13:18:21.964 | 0f 47 0d 54 9d 95 2d 55 7f d5 55 d5 2b 4e 95 bf  | -101 CRC error
13:18:30.010 | 4d 26 0d c9 1e 96 23 22 9f ff 21 b9 2d 62 12 8b  | -102 CRC error
13:18:31.556 | 4f 2d 0e 90 1e a8 a7 56 96 d6 99 15 15 cb 1a aa  | -101 CRC error
13:18:32.330 | 0f 2f 0e 34 1b 56 1d 45 58 d5 5a ec 1a ae 1e a2  | -101 CRC error
13:18:33.120 | 0d 32 4e 5a 1a cf 26 a7 1b 07 19 d3 16 40 29 b1  | -102 CRC error
13:18:34.146 | 0f 36 8e 88 25 0a a2 9b 17 99 2a 50 a6 a1 25 b5  | -103 CRC error
13:18:34.415 | 0b 37 0e 94 24 61 2a 1d 25 a7 17 88 20 df 15 74  | -102 CRC error
13:18:35.189 | 0f 3a 0e b8 24 73 7c 04 0f aa a0 97 15 0b 5b 23  | -101 CRC error
13:18:35.963 | 2f 3d 4e dc 2a ae 19 2f 51 75 57 9e 23 2b 5f 39  | -104 CRC error
13:18:36.736 | 8f 40 0f 08 95 d4 9b 08 24 99 59 59 55 ef 31 0b  | -100 CRC error
13:18:37.004 | 1b 51 0f 5c 25 50 aa 23 54 57 21 d5 56 5d 56 ab  | -101 CRC error
13:18:37.257 | 8f 42 2f 19 6b 55 2a 97 16 f6 20 f4 94 9d 25 16  | -100 CRC error
13:18:39.341 | 0d 4a 0f ff f8 e8 1c 21 1f 67 5f ff a2 b4 29 44  |  -96 CRC error
13:18:40.110 | 0f 4d 0f 94 25 a3 1c 99 18 4c 15 0c a2 de 23 8c  | -101 CRC error
13:18:40.898 | 2f 50 0f c0 15 ab 5d 3f 28 dd 19 bb 2a e8 5a 60  | -101 CRC error
13:18:41.153 | 0f 51 2f 4c 2c b8 23 20 1b 0e 1d 2d 21 54 14 1d  |  -97 CRC error
13:18:44.778 | 2f 57 10 74 ad 55 1d 99 59 5e 2b 6b 15 46 29 72  | -102 CRC error
13:18:46.340 | 2f 65 52 ad 5a ad 59 47 29 dc 56 bd 26 28 9a d7  | -100 CRC error
13:18:47.624 | 8f 6a 12 b8 21 b9 17 fe 10 c4 16 7e 23 95 6a fd  | -104 CRC error
13:18:47.893 | 0f 6b 15 04 ab d0 23 f5 26 5a 19 de ae 27 22 bc  |  -99 CRC error
13:19:06.558 | 0f ab 14 64 94 22 9d 99 26 82 21 d5 5d a9 2a ce  |  -99 CRC error
13:19:18.214 | 8f e0 17 ba 1a d4 28 f1 24 a1 2b 02 aa c5 5f 4a  |  -98 CRC error
13:19:18.469 | aa aa ba ad 27 72 1d 2a 67 a4 31 9a 3f de 16 52  |  -95 CRC error
13:19:22.876 | 4f f2 17 48 25 55 27 20 29 9a 99 15 55 55 55 78  | -101 CRC error
13:19:26.529 | 0f 00 1a 08 27 e6 26 9b 23 05 23 d7 20 f5 15 83  |  -98 CRC error
13:19:27.036 | 0f 02 58 08 31 ad 1e 50 2a 4e a9 de 5e b7 20 6e  | -101 CRC error
13:19:27.294 | 4d 43 19 24 95 5a aa aa 7f f5 6f fd de da bb 7f  | -100 CRC error
